Option benchmark,Risk allocation,Observations,Years,CAGR,Log growth,Volatility,Sharpe,Max drawdown,Worst day,Skew,CAGR uplift vs baseline,Daily t-stat requested formula,Daily Newey-West t-stat 20 lags,Equal-vol scale
BXM,0.05,4719,18.726190476190474,0.33963195171489025,0.292394913336722,0.32498269926223255,1.0228327163592275,-0.4696401259713616,-0.12771953794531923,-0.5611847011820731,-0.01810027087167221,-1.8660398904208246,-1.9262374101368496,0.996953171025222
BXM,0.1,4719,18.726190476190474,0.31858461999420795,0.2765589037387061,0.32498405058902413,0.974366263640939,-0.47360389074269504,-0.1408981442371767,-0.6867366777735989,-0.0391476025923545,-2.1009017143866804,-2.175789535746029,0.9838942865048791
BXM,0.2,4719,18.726190476190474,0.27699184133415167,0.24450718809823987,0.32498643023094,0.8763011782325656,-0.507276297571505,-0.1620180606681515,-0.9412635585555342,-0.08074038125241079,-2.3912554672928477,-2.5073945574737215,0.9569837487656656
PUT,0.05,4719,18.726190476190474,0.3584667225327238,0.30635665384093774,0.3249929467531547,1.060263790046682,-0.457185484285226,-0.1237656705285267,2.8287889837814686,0.000734499946161371,-0.04012650952810134,-0.04237208655289556,0.957613520747911
PUT,0.1,4719,18.726190476190474,0.30971815756086163,0.2698119671655399,0.32500490984870917,0.9279420319995706,-0.4047540798223819,-0.11681942631670458,18.224039142669543,-0.048014065025700825,-0.8113026602453555,-0.8392991195499948,0.8031135795734851
PUT,0.2,4719,18.726190476190474,0.1934159171326928,0.17681971365113106,0.3250219070144238,0.6079615807512143,-0.2706058798829596,-0.08504866105810678,49.877126844858395,-0.16431630545386966,-1.7923275950955588,-1.8222323046199453,0.49495132314281093
PPUT,0.05,4719,18.726190476190474,0.3488415968245806,0.2992461476657903,0.32498157371207564,1.043635841614426,-0.4619324577522952,-0.11337605493224524,-0.43740449514541613,-0.008890625761981852,-1.0817882297733044,-1.1513649846084781,1.0040089482002827
PPUT,0.1,4719,18.726190476190474,0.3374555073955816,0.29076893373608503,0.3249819400561079,1.017497085768981,-0.4581571098202655,-0.11518531056714498,-0.42567966656522627,-0.020276715190980843,-1.2840945075843113,-1.3688936552128712,0.9990912207003381
PPUT,0.2,4719,18.726190476190474,0.31275274946965514,0.27212626796872175,0.32498273872099426,0.9600339441535367,-0.44869291852913695,-0.11774168631245545,-0.4049278051198176,-0.04497947311690731,-1.5602094280835836,-1.657772169035394,0.9898966322976278
CLL,0.05,4719,18.726190476190474,0.34011355636813256,0.29275435393059546,0.324982873818311,1.0237996971845926,-0.4547578295380653,-0.11063738700081022,-0.5048871962352124,-0.01761866621842989,-1.564890860759288,-1.5093618750941857,1.0003515044560027
CLL,0.1,4719,18.726190476190474,0.3215457830557973,0.27880209922622046,0.3249841488700566,0.9811405184862149,-0.48655778656876914,-0.14857841797151325,-0.6299175758485484,-0.03618643953076517,-1.679129605526074,-1.6694137261774997,0.9899386406868801
CLL,0.2,4719,18.726190476190474,0.2761377514086554,0.24383813474522298,0.32498702227821114,0.8751861056001233,-0.5948841488102188,-0.2668769216874361,-1.244264964840765,-0.08159447117790708,-2.1029869431002544,-2.111921747577701,0.964007374866
VXTH,0.05,4719,18.726190476190474,0.3523392587146008,0.30183587714477766,0.3249821379171402,1.0516035812840996,-0.46736349220986506,-0.11652544569427264,-0.43232040830887086,-0.005392963871961642,-0.6267051279063679,-0.6285882136952774,1.0010033585916063
VXTH,0.1,4719,18.726190476190474,0.3436427383367351,0.29538438707471293,0.324983193684495,1.031702798133189,-0.4687565943587011,-0.12113774752595376,-0.41806052001062255,-0.014089484249827366,-0.8433805792982927,-0.841423297592844,0.9934416707245864
VXTH,0.2,4719,18.726190476190474,0.32188004162552697,0.27905499724090294,0.32498561872069165,0.9813708354797,-0.46866828131882543,-0.12828009733902038,-0.39445265825861703,-0.035852180961035485,-1.1543302208135233,-1.1344297219459425,0.9793659857541643
BXMD,0.05,4719,18.726190476190474,0.34399037511735764,0.29564308070430106,0.3249826345338936,1.0327424508900627,-0.4670240942985068,-0.12320902884709611,-0.521989587958026,-0.013741847469204815,-1.577692356094068,-1.6366022308916082,0.9983597623897027
BXMD,0.1,4719,18.726190476190474,0.327472022740841,0.2832763987637304,0.32498394367927563,0.9948499840893367,-0.4685321305019554,-0.132145662578706,-0.6031846149986433,-0.03026019984572148,-1.8076637761422112,-1.8769517405907774,0.9875796236224955
BXMD,0.2,4719,18.726190476190474,0.294391476880254,0.25804068268997704,0.3249862917995454,0.9175245479513788,-0.4924348725107972,-0.14594271604368395,-0.7621363247660652,-0.06334074570630843,-2.0770342930513617,-2.178768668817373,0.966679460493671
